READING0 	 target voltage0.00 	 0 	 4.77 	 46.74
READING1 	 target voltage0.00 	 0 	 4.77 	 46.74
READING2 	 target voltage0.00 	 0 	 4.77 	 46.74
READING0 	 target voltage0.10 	 0 	 4.77 	 46.74
READING1 	 target voltage0.10 	 0 	 4.77 	 46.74
READING2 	 target voltage0.10 	 0 	 4.77 	 46.74
READING0 	 target voltage0.20 	 0 	 4.77 	 46.74
READING1 	 target voltage0.20 	 0 	 4.77 	 46.74
READING2 	 target voltage0.20 	 0 	 4.77 	 46.74
READING0 	 target voltage0.30 	 0 	 4.77 	 46.74
READING1 	 target voltage0.30 	 0 	 4.77 	 46.74
READING2 	 target voltage0.30 	 0 	 4.77 	 46.74
READING0 	 target voltage0.40 	 0 	 4.77 	 46.74
READING1 	 target voltage0.40 	 0 	 4.77 	 46.74
READING2 	 target voltage0.40 	 0 	 4.77 	 46.74
READING0 	 target voltage0.50 	 0 	 4.77 	 46.74
READING1 	 target voltage0.50 	 0 	 4.77 	 46.74
READING2 	 target voltage0.50 	 0 	 4.77 	 46.74
READING0 	 target voltage0.60 	 0 	 4.77 	 46.74
READING1 	 target voltage0.60 	 0 	 4.77 	 46.74
READING2 	 target voltage0.60 	 0 	 4.77 	 46.74
READING0 	 target voltage0.70 	 0 	 4.77 	 46.74
READING1 	 target voltage0.70 	 0 	 4.77 	 46.74
READING2 	 target voltage0.70 	 0 	 4.77 	 46.74
READING0 	 target voltage0.80 	 0 	 4.77 	 46.74
READING1 	 target voltage0.80 	 0 	 4.77 	 46.74
READING2 	 target voltage0.80 	 0 	 4.77 	 46.74
READING0 	 target voltage0.90 	 0 	 4.77 	 46.74
READING1 	 target voltage0.90 	 0 	 4.77 	 46.74
READING2 	 target voltage0.90 	 0 	 4.77 	 46.74
READING0 	 target voltage1.00 	 0 	 4.77 	 46.74
READING1 	 target voltage1.00 	 0 	 4.77 	 46.74
READING2 	 target voltage1.00 	 0 	 4.77 	 46.74
READING0 	 target voltage1.10 	 0 	 4.77 	 46.74
READING1 	 target voltage1.10 	 0 	 4.77 	 46.74
READING2 	 target voltage1.10 	 0 	 4.77 	 46.74
READING0 	 target voltage1.20 	 0 	 4.77 	 28.82
READING1 	 target voltage1.20 	 0 	 1.33 	 28.82
READING2 	 target voltage1.20 	 0 	 1.33 	 28.82
READING0 	 target voltage1.30 	 0 	 1.33 	 28.82
READING1 	 target voltage1.30 	 0 	 1.33 	 28.82
READING2 	 target voltage1.30 	 0 	 1.33 	 28.82
READING0 	 target voltage1.40 	 0 	 1.33 	 28.82
READING1 	 target voltage1.40 	 0 	 1.33 	 28.82
READING2 	 target voltage1.40 	 0 	 1.33 	 28.82
READING0 	 target voltage1.50 	 0 	 1.33 	 28.82
READING1 	 target voltage1.50 	 0 	 1.33 	 28.82
READING2 	 target voltage1.50 	 0 	 1.33 	 28.82
READING0 	 target voltage1.60 	 0 	 1.33 	 28.82
READING1 	 target voltage1.60 	 0 	 1.33 	 28.82
READING2 	 target voltage1.60 	 0 	 1.33 	 28.82
READING0 	 target voltage1.70 	 0 	 1.33 	 28.82
READING1 	 target voltage1.70 	 0 	 1.33 	 28.82
READING2 	 target voltage1.70 	 0 	 1.33 	 28.82
READING0 	 target voltage1.80 	 0 	 1.33 	 28.82
READING1 	 target voltage1.80 	 0 	 1.33 	 28.82
READING2 	 target voltage1.80 	 0 	 1.33 	 28.82
READING0 	 target voltage1.90 	 0 	 1.33 	 28.82
READING1 	 target voltage1.90 	 0 	 1.33 	 28.82
READING2 	 target voltage1.90 	 0 	 1.33 	 28.82
READING0 	 target voltage2.00 	 0 	 1.33 	 28.82
READING1 	 target voltage2.00 	 0 	 1.33 	 28.82
READING2 	 target voltage2.00 	 0 	 1.33 	 28.82
READING0 	 target voltage2.10 	 0 	 1.33 	 28.82
READING1 	 target voltage2.10 	 0 	 1.33 	 28.82
READING2 	 target voltage2.10 	 0 	 1.33 	 28.82
READING0 	 target voltage2.20 	 0 	 1.33 	 28.82
READING1 	 target voltage2.20 	 0 	 1.33 	 28.82
READING2 	 target voltage2.20 	 0 	 1.33 	 28.82
READING0 	 target voltage2.30 	 0 	 1.33 	 28.82
READING1 	 target voltage2.30 	 0 	 1.33 	 28.82
READING2 	 target voltage2.30 	 0 	 1.33 	 28.82
READING0 	 target voltage2.40 	 0 	 1.33 	 28.82
READING1 	 target voltage2.40 	 0 	 1.33 	 28.82
READING2 	 target voltage2.40 	 0 	 1.33 	 28.82
READING0 	 target voltage2.50 	 0 	 1.33 	 28.82
READING1 	 target voltage2.50 	 0 	 1.33 	 28.82
READING2 	 target voltage2.50 	 0 	 1.33 	 28.82
READING0 	 target voltage2.60 	 0 	 1.33 	 28.82
READING1 	 target voltage2.60 	 0 	 1.33 	 28.82
READING2 	 target voltage2.60 	 0 	 1.33 	 28.82
READING0 	 target voltage2.70 	 0 	 1.33 	 28.82
READING1 	 target voltage2.70 	 0 	 1.33 	 28.82
READING2 	 target voltage2.70 	 0 	 1.33 	 28.82
READING0 	 target voltage2.80 	 0 	 1.33 	 28.82
READING1 	 target voltage2.80 	 0 	 1.33 	 28.82
READING2 	 target voltage2.80 	 0 	 1.33 	 28.82
READING0 	 target voltage2.90 	 0 	 1.33 	 28.82
READING1 	 target voltage2.90 	 0 	 1.33 	 28.82
READING2 	 target voltage2.90 	 0 	 1.33 	 28.82
READING0 	 target voltage3.00 	 0 	 1.33 	 17.92
READING1 	 target voltage3.00 	 0 	 3.13 	 17.92
READING2 	 target voltage3.00 	 0 	 3.13 	 17.92
READING0 	 target voltage3.10 	 0 	 3.13 	 17.92
READING1 	 target voltage3.10 	 0 	 3.13 	 17.92
READING2 	 target voltage3.10 	 0 	 3.13 	 17.92
READING0 	 target voltage3.20 	 0 	 3.13 	 17.92
READING1 	 target voltage3.20 	 0 	 3.13 	 17.92
READING2 	 target voltage3.20 	 0 	 3.13 	 17.92
READING0 	 target voltage3.30 	 0 	 3.13 	 17.92
READING1 	 target voltage3.30 	 0 	 3.13 	 17.92
READING2 	 target voltage3.30 	 0 	 3.13 	 17.92
READING0 	 target voltage3.40 	 0 	 3.13 	 17.92
READING1 	 target voltage3.40 	 0 	 3.13 	 17.92
READING2 	 target voltage3.40 	 0 	 3.13 	 17.92
READING0 	 target voltage3.50 	 0 	 3.13 	 17.92
READING1 	 target voltage3.50 	 0 	 3.13 	 17.92
READING2 	 target voltage3.50 	 0 	 3.13 	 17.92
READING0 	 target voltage3.60 	 0 	 3.13 	 17.92
READING1 	 target voltage3.60 	 0 	 3.13 	 17.92
READING2 	 target voltage3.60 	 0 	 3.13 	 17.92
READING0 	 target voltage3.70 	 0 	 3.13 	 17.92
READING1 	 target voltage3.70 	 0 	 3.13 	 17.92
READING2 	 target voltage3.70 	 0 	 3.13 	 17.92
READING0 	 target voltage3.80 	 0 	 3.13 	 17.92
READING1 	 target voltage3.80 	 0 	 3.13 	 17.92
READING2 	 target voltage3.80 	 0 	 3.13 	 17.92
READING0 	 target voltage3.90 	 0 	 3.13 	 17.92
READING1 	 target voltage3.90 	 0 	 3.13 	 17.92
READING2 	 target voltage3.90 	 0 	 3.13 	 17.92
READING0 	 target voltage4.00 	 0 	 3.13 	 17.92
READING1 	 target voltage4.00 	 0 	 3.13 	 17.92
READING2 	 target voltage4.00 	 0 	 3.13 	 17.92
READING0 	 target voltage4.10 	 0 	 3.13 	 17.92
READING1 	 target voltage4.10 	 0 	 3.13 	 17.92
READING2 	 target voltage4.10 	 0 	 3.13 	 17.92
READING0 	 target voltage4.20 	 0 	 3.13 	 17.92
READING1 	 target voltage4.20 	 0 	 3.13 	 17.92
READING2 	 target voltage4.20 	 0 	 3.13 	 17.92
READING0 	 target voltage4.30 	 0 	 3.13 	 17.92
READING1 	 target voltage4.30 	 0 	 3.13 	 17.92
