READING0 	 target voltage0.00 	 0 	 3.13 	 27.27
READING1 	 target voltage0.00 	 0 	 3.13 	 27.27
READING2 	 target voltage0.00 	 0 	 3.13 	 27.27
READING0 	 target voltage0.10 	 0 	 3.13 	 27.27
READING1 	 target voltage0.10 	 0 	 3.13 	 27.27
READING2 	 target voltage0.10 	 0 	 3.13 	 27.27
READING0 	 target voltage0.20 	 0 	 3.13 	 27.27
READING1 	 target voltage0.20 	 0 	 0.00 	 13.24
READING2 	 target voltage0.20 	 0 	 0.00 	 13.24
READING0 	 target voltage0.30 	 0 	 0.00 	 13.24
READING1 	 target voltage0.30 	 0 	 0.00 	 13.24
READING2 	 target voltage0.30 	 0 	 0.00 	 13.24
READING0 	 target voltage0.40 	 0 	 0.00 	 13.24
READING1 	 target voltage0.40 	 0 	 0.00 	 13.24
READING2 	 target voltage0.40 	 0 	 0.00 	 13.24
READING0 	 target voltage0.50 	 0 	 0.00 	 13.24
READING1 	 target voltage0.50 	 0 	 0.63 	 0.00
READING2 	 target voltage0.50 	 0 	 0.63 	 0.00
READING0 	 target voltage0.60 	 0 	 0.63 	 0.00
READING1 	 target voltage0.60 	 0 	 0.63 	 0.00
READING2 	 target voltage0.60 	 0 	 0.63 	 0.00
READING0 	 target voltage0.70 	 0 	 0.63 	 0.00
READING1 	 target voltage0.70 	 0 	 0.63 	 0.00
READING2 	 target voltage0.70 	 0 	 0.63 	 0.00
READING0 	 target voltage0.80 	 0 	 0.82 	 5.45
READING1 	 target voltage0.80 	 0 	 0.82 	 5.45
READING2 	 target voltage0.80 	 0 	 0.82 	 5.45
READING0 	 target voltage0.90 	 0 	 0.82 	 5.45
READING1 	 target voltage0.90 	 0 	 0.82 	 5.45
READING2 	 target voltage0.90 	 0 	 0.82 	 5.45
READING0 	 target voltage1.00 	 0 	 0.82 	 5.45
READING1 	 target voltage1.00 	 0 	 0.82 	 5.45
READING2 	 target voltage1.00 	 0 	 0.82 	 5.45
READING0 	 target voltage1.10 	 0 	 1.13 	 8.57
READING1 	 target voltage1.10 	 0 	 1.13 	 8.57
READING2 	 target voltage1.10 	 0 	 1.13 	 8.57
READING0 	 target voltage1.20 	 0 	 1.13 	 8.57
READING1 	 target voltage1.20 	 0 	 1.13 	 8.57
READING2 	 target voltage1.20 	 0 	 1.13 	 8.57
READING0 	 target voltage1.30 	 0 	 1.13 	 8.57
READING1 	 target voltage1.30 	 0 	 1.13 	 8.57
READING2 	 target voltage1.30 	 0 	 1.45 	 10.91
READING0 	 target voltage1.40 	 0 	 1.45 	 10.91
READING1 	 target voltage1.40 	 0 	 1.45 	 10.91
READING2 	 target voltage1.40 	 0 	 1.45 	 10.91
READING0 	 target voltage1.50 	 0 	 1.45 	 10.91
READING1 	 target voltage1.50 	 0 	 1.45 	 10.91
READING2 	 target voltage1.50 	 0 	 1.45 	 10.91
READING0 	 target voltage1.60 	 0 	 1.45 	 10.91
READING1 	 target voltage1.60 	 0 	 1.45 	 10.91
READING2 	 target voltage1.60 	 0 	 1.72 	 13.24
READING0 	 target voltage1.70 	 0 	 1.72 	 13.24
READING1 	 target voltage1.70 	 0 	 1.72 	 13.24
READING2 	 target voltage1.70 	 0 	 1.72 	 13.24
READING0 	 target voltage1.80 	 0 	 1.72 	 13.24
READING1 	 target voltage1.80 	 0 	 1.72 	 13.24
READING2 	 target voltage1.80 	 0 	 1.72 	 13.24
READING0 	 target voltage1.90 	 0 	 1.72 	 13.24
READING1 	 target voltage1.90 	 0 	 2.03 	 16.36
READING2 	 target voltage1.90 	 0 	 2.03 	 16.36
READING0 	 target voltage2.00 	 0 	 2.03 	 16.36
READING1 	 target voltage2.00 	 0 	 2.03 	 16.36
READING2 	 target voltage2.00 	 0 	 2.03 	 16.36
READING0 	 target voltage2.10 	 0 	 2.03 	 16.36
READING1 	 target voltage2.10 	 0 	 2.03 	 16.36
READING2 	 target voltage2.10 	 0 	 2.03 	 16.36
READING0 	 target voltage2.20 	 0 	 2.03 	 18.70
READING1 	 target voltage2.20 	 0 	 2.35 	 18.70
READING2 	 target voltage2.20 	 0 	 2.35 	 18.70
READING0 	 target voltage2.30 	 0 	 2.35 	 18.70
READING1 	 target voltage2.30 	 0 	 2.35 	 18.70
READING2 	 target voltage2.30 	 0 	 2.35 	 18.70
READING0 	 target voltage2.40 	 0 	 2.35 	 18.70
READING1 	 target voltage2.40 	 0 	 2.35 	 18.70
READING2 	 target voltage2.40 	 0 	 2.35 	 18.70
READING0 	 target voltage2.50 	 0 	 2.54 	 20.25
READING1 	 target voltage2.50 	 0 	 2.54 	 20.25
READING2 	 target voltage2.50 	 0 	 2.54 	 20.25
READING0 	 target voltage2.60 	 0 	 2.54 	 20.25
READING1 	 target voltage2.60 	 0 	 2.54 	 20.25
READING2 	 target voltage2.60 	 0 	 2.54 	 20.25
READING0 	 target voltage2.70 	 0 	 2.54 	 20.25
READING1 	 target voltage2.70 	 0 	 2.54 	 20.25
READING2 	 target voltage2.70 	 0 	 2.54 	 20.25
READING0 	 target voltage2.80 	 0 	 2.82 	 22.59
READING1 	 target voltage2.80 	 0 	 2.82 	 22.59
READING2 	 target voltage2.80 	 0 	 2.82 	 22.59
READING0 	 target voltage2.90 	 0 	 2.82 	 22.59
READING1 	 target voltage2.90 	 0 	 2.82 	 22.59
READING2 	 target voltage2.90 	 0 	 2.82 	 22.59
READING0 	 target voltage3.00 	 0 	 2.82 	 22.59
READING1 	 target voltage3.00 	 0 	 2.82 	 22.59
READING2 	 target voltage3.00 	 0 	 3.13 	 25.71
READING0 	 target voltage3.10 	 0 	 3.13 	 25.71
READING1 	 target voltage3.10 	 0 	 3.13 	 25.71
READING2 	 target voltage3.10 	 0 	 3.13 	 25.71
READING0 	 target voltage3.20 	 0 	 3.13 	 25.71
